fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.2644628099173554,0.18666666666666665,0.21084337349397592,0.02914110429447853,0.06478405315614617,0.22916666666666666,0.35714285714285715,0.08386350491613825,0.25581395348837166,0.1910112359550562,0.4492753623188406,0.0,1.0
0.28099173553719003,0.09999999999999999,0.2349397590361446,0.2085889570552147,0.08139534883720931,0.16666666666666666,0.42857142857142855,0.2080200501253131,0.20155038759689914,0.14606741573033705,0.14492753623188404,0.0,1.0
0.5041322314049587,0.11333333333333333,0.2771084337349398,0.01687116564417178,0.08803986710963455,0.08680555555555555,0.08294930875576037,0.16946211683053747,0.35658914728682145,0.34269662921348315,0.37681159420289845,1.0,0.0
0.25619834710743805,0.32,0.15662650602409642,0.1579754601226994,0.08471760797342193,0.1875,0.4308755760368664,0.1887410834779253,0.37984496124030986,0.12359550561797754,0.2028985507246377,0.0,1.0
0.1900826446280991,0.12666666666666665,0.1927710843373494,0.08588957055214724,0.06478405315614617,0.15972222222222224,0.35714285714285715,0.1098901098901095,0.387596899224806,0.2134831460674157,0.4347826086956521,0.0,1.0
0.2479338842975206,0.12666666666666665,0.13253012048192772,0.2638036809815951,0.04152823920265781,0.05208333333333333,0.2534562211981567,0.22729901677270092,0.27131782945736393,0.17415730337078655,0.17391304347826075,0.0,1.0
0.2479338842975206,0.11333333333333333,0.14457831325301204,0.06058282208588957,0.07308970099667773,0.1388888888888889,0.47235023041474655,0.16175053017158447,0.5038759689922481,0.25280898876404495,0.21739130434782616,0.0,1.0
0.22314049586776852,0.06666666666666667,0.1987951807228916,0.012269938650306747,0.03322259136212625,0.11805555555555555,0.30414746543778803,0.0776942355889716,0.4961240310077515,0.2134831460674157,0.5072463768115942,0.0,1.0
0.2975206611570248,0.11333333333333333,0.29518072289156627,0.007668711656441719,0.054817275747508304,0.11805555555555555,0.3456221198156682,0.08849045691151147,0.31782945736434076,0.1853932584269663,0.4782608695652175,0.0,1.0
0.20661157024793386,0.2666666666666666,0.2891566265060241,0.018404907975460124,0.043189368770764125,0.11805555555555555,0.2073732718894009,0.07904376325429041,0.5968992248062017,0.29213483146067415,0.6086956521739129,0.0,1.0
0.3553719008264462,0.11333333333333333,0.20481927710843376,0.14570552147239263,0.0681063122923588,0.10069444444444443,0.26497695852534564,0.19529593213803764,0.3488372093023253,0.15168539325842695,0.30434782608695654,0.0,1.0
0.3801652892561983,0.06000000000000001,0.18674698795180725,0.09355828220858896,0.04817275747508305,0.09722222222222221,0.2903225806451613,0.14247156352419665,0.29457364341085235,0.05617977528089889,0.37681159420289845,0.0,1.0
0.6694214876033058,0.33333333333333326,0.3493975903614458,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.027649769585253458,0.20994794679005224,0.2868217054263562,0.2303370786516854,0.28985507246376807,1.0,0.0
0.33884297520661155,0.11333333333333333,0.21084337349397592,0.09355828220858896,0.04983388704318936,0.07291666666666666,0.1336405529953917,0.12550607287449367,0.16279069767441845,0.15168539325842695,0.3913043478260869,0.0,1.0
0.11570247933884298,0.10666666666666665,0.27108433734939763,0.04907975460122699,0.029900332225913623,0.06944444444444443,0.28110599078341014,0.09427414690572533,0.6434108527131781,0.15168539325842695,0.4637681159420288,0.0,1.0
0.19834710743801653,0.38666666666666666,0.2891566265060241,0.00920245398773006,0.03322259136212625,0.09722222222222221,0.15898617511520738,0.04029304029304015,0.4728682170542635,0.09550561797752811,0.6956521739130437,0.0,1.0
0.23140495867768585,0.27999999999999997,0.024096385542168676,0.023006134969325156,0.09800664451827243,0.017361111111111112,0.018433179723502304,0.16175053017158447,0.5193798449612403,0.2359550561797753,0.2028985507246377,1.0,0.0
0.11570247933884298,0.18666666666666665,0.012048192771084338,0.015337423312883437,0.03654485049833887,0.0798611111111111,0.22580645161290322,0.0480046269519967,0.5581395348837206,0.07303370786516854,0.6086956521739129,0.0,1.0
0.2727272727272727,0.08,0.18674698795180725,0.10429447852760737,0.07308970099667773,0.10763888888888888,0.47235023041474655,0.16888374783111715,0.45736434108527124,0.20786516853932585,0.34782608695652173,0.0,1.0
0.2975206611570248,0.31333333333333335,0.13253012048192772,0.024539877300613498,0.1611295681063123,0.03819444444444444,0.15207373271889402,0.16946211683053747,0.25581395348837166,0.2303370786516854,0.17391304347826075,1.0,0.0
0.36363636363636354,0.1933333333333333,0.21686746987951808,0.006134969325153375,0.04152823920265781,0.05555555555555555,0.20046082949308755,0.06728359359938452,0.24806201550387552,0.05617977528089889,0.536231884057971,0.0,1.0
0.3553719008264462,0.19999999999999996,0.16867469879518077,0.023006134969325156,0.09468438538205981,0.041666666666666664,0.05529953917050692,0.18681318681318615,0.39534883720930214,0.28651685393258425,0.24637681159420288,1.0,0.0
0.2644628099173554,0.36,0.04819277108433735,0.018404907975460124,0.11129568106312292,0.024305555555555552,0.041474654377880185,0.20609215346057397,0.5891472868217051,0.17415730337078655,0.14492753623188404,1.0,0.0
0.18181818181818177,0.06000000000000001,0.21686746987951808,0.01687116564417178,0.054817275747508304,0.04513888888888888,0.12672811059907835,0.083477925583189,0.387596899224806,0.1797752808988764,0.4057971014492754,0.0,1.0
0.14876033057851235,0.12000000000000001,0.16265060240963858,0.15337423312883436,0.03488372093023256,0.09027777777777778,0.26036866359447003,0.14632735685367493,0.527131782945736,0.06741573033707866,0.3913043478260869,0.0,1.0
0.3553719008264462,0.32999999999999996,0.13253012048192772,0.023006134969325156,0.11295681063122924,0.03819444444444444,0.1359447004608295,0.18488529014845057,0.44186046511627897,0.16292134831460675,0.17391304347826075,1.0,0.0
0.28925619834710736,0.3933333333333333,0.030120481927710847,0.046012269938650305,0.16279069767441862,0.017361111111111112,0.03225806451612903,0.1945247734721427,0.527131782945736,0.2303370786516854,0.30434782608695654,1.0,0.0
0.1239669421487603,0.15333333333333332,0.22891566265060243,0.151840490797546,0.03654485049833887,0.18055555555555555,0.3087557603686636,0.11760169654906605,0.4806201550387592,0.1348314606741573,0.536231884057971,0.0,1.0
0.15702479338842973,0.06666666666666667,0.13253012048192772,0.05521472392638037,0.054817275747508304,0.08333333333333333,0.24193548387096775,0.13283208020050097,0.4883720930232558,0.09550561797752811,0.2028985507246377,0.0,1.0
0.25619834710743805,0.13333333333333336,0.18674698795180725,0.10122699386503067,0.051495016611295685,0.15972222222222224,0.37327188940092165,0.1443994601889358,0.44186046511627897,0.19662921348314605,0.37681159420289845,0.0,1.0
0.19834710743801653,0.2533333333333333,0.15060240963855423,0.05828220858895705,0.09468438538205981,0.21180555555555555,0.4631336405529954,0.13090418353576183,0.4108527131782944,0.16853932584269665,0.26086956521739135,0.0,1.0
0.3223140495867768,0.2733333333333333,0.15662650602409642,0.019938650306748466,0.08803986710963455,0.027777777777777776,0.0576036866359447,0.18295739348371143,0.5193798449612403,0.2359550561797753,0.2318840579710144,1.0,0.0
0.38842975206611563,0.15999999999999998,0.21686746987951808,0.21932515337423314,0.053156146179401995,0.15972222222222224,0.423963133640553,0.21380374011953052,0.2790697674418601,0.05056179775280899,0.28985507246376807,0.0,1.0
0.44628099173553704,0.13333333333333336,0.24698795180722893,0.006134969325153375,0.054817275747508304,0.04513888888888888,0.12211981566820276,0.0981299402352036,0.18604651162790686,0.016853932584269662,0.3623188405797102,0.0,1.0
0.2479338842975206,0.25999999999999995,0.04819277108433735,0.024539877300613498,0.09136212624584718,0.059027777777777776,0.07373271889400922,0.1623288991710048,0.44961240310077466,0.2415730337078652,0.2318840579710144,1.0,0.0
0.2644628099173554,0.23333333333333328,0.18072289156626506,0.02147239263803681,0.12624584717607976,0.017361111111111112,0.07603686635944701,0.12242143821091389,0.4728682170542635,0.1348314606741573,0.5652173913043479,1.0,0.0
0.2148760330578512,0.09333333333333334,0.1927710843373494,0.10122699386503067,0.03156146179401993,0.048611111111111105,0.1774193548387097,0.11355311355311315,0.31782945736434076,0.1853932584269663,0.42028985507246386,0.0,1.0
0.23140495867768585,0.3733333333333333,0.16867469879518077,0.05828220858895705,0.03820598006644518,0.0625,0.16589861751152074,0.0626566416040113,0.3023255813953485,0.2247191011235955,0.7101449275362319,0.0,1.0
0.2148760330578512,0.12000000000000001,0.2530120481927711,0.13957055214723926,0.05813953488372092,0.10069444444444443,0.3087557603686636,0.17524580682475488,0.35658914728682145,0.14044943820224715,0.1594202898550725,0.0,1.0
0.28099173553719003,0.4099999999999999,0.07831325301204821,0.02147239263803681,0.11129568106312292,0.03819444444444444,0.03225806451612903,0.16097937150568953,0.44186046511627897,0.1797752808988764,0.30434782608695654,1.0,0.0
0.3305785123966941,0.11333333333333333,0.22289156626506026,0.006134969325153375,0.05647840531561461,0.03125,0.17050691244239632,0.08039329091960923,0.2790697674418601,0.08988764044943821,0.49275362318840576,0.0,1.0
0.2148760330578512,0.21999999999999997,0.006024096385542169,0.08435582822085888,0.06478405315614617,0.06597222222222222,0.14746543778801843,0.12550607287449367,0.3643410852713176,0.11235955056179776,0.28985507246376807,0.0,1.0
0.20661157024793386,0.09999999999999999,0.13253012048192772,0.2584355828220859,0.07475083056478406,0.1423611111111111,0.33410138248847926,0.22016579911316825,0.3100775193798446,0.2134831460674157,0.18840579710144945,0.0,1.0
0.31404958677685946,0.03333333333333334,0.20481927710843376,0.1334355828220859,0.08803986710963455,0.13541666666666669,0.2764976958525346,0.18295739348371143,0.37984496124030986,0.09550561797752811,0.2318840579710144,0.0,1.0
0.47933884297520657,0.3833333333333333,0.12650602409638556,0.02147239263803681,0.04983388704318936,0.06944444444444443,0.26267281105990786,0.0919606709080405,0.21705426356589097,0.43820224719101125,0.6666666666666667,0.0,1.0
0.20661157024793386,0.13333333333333336,0.14457831325301204,0.12039877300613497,0.03654485049833887,0.10763888888888888,0.3824884792626728,0.16753422016579833,0.5193798449612403,0.19662921348314605,0.24637681159420288,0.0,1.0
0.36363636363636354,0.4133333333333333,0.1385542168674699,0.02147239263803681,0.14950166112956811,0.04513888888888888,0.1728110599078341,0.19645267013688184,0.3643410852713176,0.2696629213483146,0.2028985507246377,1.0,0.0
0.19834710743801653,0.16666666666666669,0.1746987951807229,0.010736196319018405,0.054817275747508304,0.08680555555555555,0.30414746543778803,0.1636784268363236,0.8139534883720931,0.2359550561797753,0.21739130434782616,0.0,1.0
0.2975206611570248,0.21333333333333332,0.1746987951807229,0.0736196319018405,0.05813953488372092,0.10416666666666666,0.2672811059907834,0.13283208020050097,0.44961240310077466,0.15730337078651685,0.4492753623188406,0.0,1.0
0.2975206611570248,0.11333333333333333,0.16867469879518077,0.10199386503067484,0.03156146179401993,0.04513888888888888,0.16589861751152074,0.10160015423173263,0.1705426356589146,0.08426966292134831,0.5072463768115942,0.0,1.0
0.7190082644628099,0.13333333333333336,0.32530120481927716,0.02607361963190184,0.1212624584717608,0.03819444444444444,0.05299539170506913,0.24272219009061047,0.3023255813953485,0.6404494382022473,0.26086956521739135,1.0,0.0
0.2479338842975206,0.13999999999999996,0.33734939759036153,0.17331288343558282,0.05647840531561461,0.22569444444444445,0.5161290322580645,0.1945247734721427,0.23255813953488325,0.2303370786516854,0.18840579710144945,0.0,1.0
0.2975206611570248,0.29333333333333333,0.07831325301204821,0.02760736196319018,0.11461794019933554,0.11458333333333333,0.12672811059907835,0.1575091575091605,0.5503875968992249,0.20786516853932585,0.4057971014492754,1.0,0.0
0.3553719008264462,0.026666666666666658,0.22891566265060243,0.004601226993865032,0.04152823920265781,0.12152777777777778,0.18433179723502305,0.06072874493927216,0.06201550387596866,0.1853932584269663,0.5797101449275364,0.0,1.0
0.3305785123966941,0.59,0.3614457831325301,1.0,0.1079734219269103,0.024305555555555552,0.3548387096774194,1.0,0.5193798449612403,0.2640449438202247,0.536231884057971,0.0,1.0
0.22314049586776852,0.04666666666666666,0.1927710843373494,0.010736196319018405,0.04485049833887043,0.0625,0.16129032258064516,0.04877578561789164,0.35658914728682145,0.10674157303370786,0.6231884057971016,0.0,1.0
0.3305785123966941,0.08,0.16867469879518077,0.14723926380368096,0.07475083056478406,0.2673611111111111,0.4147465437788018,0.19066898014266442,0.3255813953488369,0.1348314606741573,0.28985507246376807,0.0,1.0
0.2975206611570248,0.07333333333333332,0.18674698795180725,0.21319018404907975,0.059800664451827246,0.13194444444444445,0.4308755760368664,0.22151532677848706,0.29457364341085235,0.15730337078651685,0.17391304347826075,0.0,1.0
0.22314049586776852,0.09999999999999999,0.1987951807228916,0.20245398773006135,0.054817275747508304,0.08333333333333333,0.3064516129032258,0.18970503181029486,0.4883720930232558,0.1910112359550562,0.34782608695652173,0.0,1.0
0.11570247933884298,0.27999999999999997,0.10843373493975904,0.02147239263803681,0.04485049833887043,0.07638888888888888,0.2834101382488479,0.04588394062078294,0.4961240310077515,0.30898876404494385,0.7826086956521741,0.0,1.0
0.28099173553719003,0.08666666666666666,0.24698795180722893,0.010736196319018405,0.04485049833887043,0.1111111111111111,0.18202764976958527,0.09427414690572533,0.3488372093023253,0.16292134831460675,0.34782608695652173,0.0,1.0
0.23140495867768585,0.5066666666666666,0.018072289156626505,0.02607361963190184,0.0830564784053156,0.10763888888888888,0.0967741935483871,0.15596684017736706,0.6201550387596897,0.1910112359550562,0.6231884057971016,1.0,0.0
0.19834710743801653,0.05333333333333333,0.1987951807228916,0.007668711656441719,0.079734219269103,0.06944444444444443,0.17511520737327188,0.07499518025833751,0.46511627906976694,0.1348314606741573,0.42028985507246386,0.0,1.0
0.4297520661157024,0.2666666666666666,0.1927710843373494,0.03374233128834356,0.12458471760797342,0.06944444444444443,0.2672811059907834,0.21765953344900524,0.46511627906976694,0.2247191011235955,0.2028985507246377,1.0,0.0
0.2479338842975206,0.12666666666666665,0.18072289156626506,0.19018404907975459,0.06312292358803986,0.2361111111111111,0.3548387096774194,0.191632928475034,0.3410852713178292,0.15730337078651685,0.2318840579710144,0.0,1.0
0.1239669421487603,0.15999999999999998,0.1385542168674699,0.1388036809815951,0.028239202657807307,0.08680555555555555,0.26036866359447003,0.08810487757856222,0.35658914728682145,0.17415730337078655,0.6086956521739129,0.0,1.0
0.14876033057851235,0.14666666666666667,0.06024096385542169,0.08895705521472393,0.05647840531561461,0.11458333333333333,0.3133640552995392,0.12936186620397194,0.3255813953488369,0.14606741573033705,0.26086956521739135,0.0,1.0
0.16528925619834706,0.15333333333333332,0.18674698795180725,0.1058282208588957,0.07142857142857142,0.1875,0.5161290322580645,0.15018315018314965,0.3643410852713176,0.1348314606741573,0.26086956521739135,0.0,1.0
0.2727272727272727,0.06666666666666667,0.15662650602409642,0.010736196319018405,0.053156146179401995,0.06597222222222222,0.14976958525345624,0.10584152689416015,0.24806201550387552,0.29213483146067415,0.2753623188405798,0.0,1.0
0.18181818181818177,0.12000000000000001,0.10843373493975904,0.09815950920245399,0.07641196013289037,0.1701388888888889,0.43317972350230416,0.1696549064970121,0.37984496124030986,0.11797752808988764,0.14492753623188404,0.0,1.0
0.2975206611570248,0.25999999999999995,0.2771084337349398,0.024539877300613498,0.17441860465116282,0.02083333333333333,0.03225806451612903,0.18045112781954842,0.46511627906976694,0.2303370786516854,0.3623188405797102,1.0,0.0
0.1900826446280991,0.14666666666666667,0.18072289156626506,0.023006134969325156,0.03654485049833887,0.1701388888888889,0.3617511520737327,0.04607673028725756,0.5193798449612403,0.11797752808988764,0.681159420289855,0.0,1.0
0.22314049586776852,0.08,0.30120481927710846,0.2684049079754601,0.07475083056478406,0.1701388888888889,0.4953917050691244,0.23713128976287123,0.1705426356589146,0.2359550561797753,0.11594202898550732,0.0,1.0
0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20840562945826235,0.18604651162790686,0.09550561797752811,0.14492753623188404,0.0,1.0
0.23966942148760328,0.10666666666666665,0.1987951807228916,0.17944785276073622,0.061461794019933555,0.10416666666666666,0.32027649769585254,0.21573163678426965,0.4961240310077515,0.10112359550561799,0.21739130434782616,0.0,1.0
0.31404958677685946,0.16666666666666669,0.24698795180722893,0.20092024539877298,0.059800664451827246,0.14930555555555555,0.4400921658986175,0.22729901677270092,0.35658914728682145,0.2359550561797753,0.1594202898550725,0.0,1.0
0.2148760330578512,0.16666666666666669,0.26506024096385544,0.12730061349693253,0.07641196013289037,0.17708333333333334,0.3640552995391705,0.14979757085020395,0.29457364341085235,0.14606741573033705,0.2318840579710144,0.0,1.0
0.5289256198347106,0.18666666666666665,0.3855421686746988,0.035276073619631906,0.1877076411960133,0.03125,0.08064516129032258,0.20994794679005224,0.39534883720930214,0.24719101123595505,0.6521739130434783,1.0,0.0
0.23140495867768585,0.15999999999999998,0.21686746987951808,0.11349693251533742,0.06312292358803986,0.19444444444444445,0.37327188940092165,0.15018315018314965,0.33333333333333304,0.1348314606741573,0.2318840579710144,0.0,1.0
0.2975206611570248,0.15999999999999998,0.33132530120481934,0.245398773006135,0.07807308970099668,0.18055555555555555,0.5345622119815667,0.2812801233853861,0.18604651162790686,0.20224719101123595,0.10144927536231885,0.0,1.0
0.2148760330578512,0.11333333333333333,0.22289156626506026,0.0598159509202454,0.04983388704318936,0.1388888888888889,0.3248847926267281,0.09620204357046447,0.35658914728682145,0.10112359550561799,0.4492753623188406,0.0,1.0
0.3553719008264462,0.15333333333333332,0.21686746987951808,0.1165644171779141,0.03156146179401993,0.09722222222222221,0.3133640552995392,0.10391363022942102,0.2248062015503871,0.06741573033707866,0.7246376811594204,0.0,1.0
0.25619834710743805,0.36666666666666664,0.1987951807228916,0.09355828220858896,0.3754152823920266,0.22569444444444445,0.2511520737327189,0.20744168112589279,0.387596899224806,0.1910112359550562,0.21739130434782616,1.0,0.0
0.16528925619834706,0.13999999999999996,0.1987951807228916,0.04754601226993865,0.03322259136212625,0.10069444444444443,0.18894009216589863,0.054559475612109054,0.4108527131782944,0.11235955056179776,0.6231884057971016,0.0,1.0
0.23140495867768585,0.21999999999999997,0.0963855421686747,0.012269938650306747,0.046511627906976744,0.09374999999999999,0.3548387096774194,0.0879120879120876,0.17829457364341073,0.1292134831460674,0.37681159420289845,0.0,1.0
0.2479338842975206,0.08666666666666666,0.21686746987951808,0.2684049079754601,0.061461794019933555,0.10763888888888888,0.2926267281105991,0.24850588008482788,0.4263565891472867,0.14606741573033705,0.11594202898550732,0.0,1.0
0.23140495867768585,0.06000000000000001,0.21686746987951808,0.019938650306748466,0.04485049833887043,0.12847222222222224,0.23963133640552997,0.06651243493348957,0.25581395348837166,0.1797752808988764,0.49275362318840576,0.0,1.0
0.5454545454545454,0.29333333333333333,0.27108433734939763,0.02147239263803681,0.11794019933554818,0.017361111111111112,0.016129032258064516,0.20493541546172978,0.387596899224806,0.30337078651685395,0.49275362318840576,1.0,0.0
0.30578512396694213,0.09333333333333334,0.1927710843373494,0.02760736196319018,0.059800664451827246,0.09722222222222221,0.21658986175115208,0.08174281858492449,0.2790697674418601,0.2134831460674157,0.4782608695652175,0.0,1.0
0.22314049586776852,0.09333333333333334,0.27108433734939763,0.11349693251533742,0.07308970099667773,0.17708333333333334,0.4377880184331797,0.16946211683053747,0.39534883720930214,0.14606741573033705,0.1594202898550725,0.0,1.0
0.42148760330578505,0.23333333333333328,0.27108433734939763,0.019938650306748466,0.07142857142857142,0.017361111111111112,0.02304147465437788,0.1482552535184105,0.4883720930232558,0.2696629213483146,0.6521739130434783,1.0,0.0
0.47933884297520657,0.27999999999999997,0.21686746987951808,0.03374233128834356,0.17774086378737544,0.08680555555555555,0.11290322580645162,0.1949103528050884,0.35658914728682145,0.25842696629213485,0.42028985507246386,1.0,0.0
0.2148760330578512,0.06666666666666667,0.18674698795180725,0.015337423312883437,0.0664451827242525,0.12152777777777778,0.27880184331797236,0.1212647002120697,0.6821705426356588,0.25280898876404495,0.34782608695652173,0.0,1.0
0.20661157024793386,0.14666666666666667,0.20481927710843376,0.015337423312883437,0.0664451827242525,0.04513888888888888,0.2903225806451613,0.13283208020050097,0.44961240310077466,0.15168539325842695,0.21739130434782616,0.0,1.0
0.31404958677685946,0.04000000000000001,0.44578313253012053,0.015337423312883437,0.051495016611295685,0.09027777777777778,0.22350230414746544,0.08656256024677234,0.27131782945736393,0.10112359550561799,0.4057971014492754,0.0,1.0
0.19834710743801653,0.11333333333333333,0.2530120481927711,0.11349693251533742,0.0664451827242525,0.18055555555555555,0.4608294930875576,0.16869095816464252,0.3410852713178292,0.14044943820224715,0.1594202898550725,0.0,1.0
0.18181818181818177,0.3733333333333333,0.030120481927710847,0.019938650306748466,0.09468438538205981,0.027777777777777776,0.025345622119815666,0.15133988818199384,0.6201550387596897,0.31460674157303375,0.37681159420289845,1.0,0.0
0.5206611570247933,0.15333333333333332,0.26506024096385544,0.02607361963190184,0.11794019933554818,0.07291666666666666,0.09216589861751152,0.2253711201079618,0.46511627906976694,0.25280898876404495,0.24637681159420288,1.0,0.0
0.36363636363636354,0.13333333333333336,0.24096385542168677,0.02760736196319018,0.07142857142857142,0.010416666666666666,0.009216589861751154,0.12434933487564948,0.4728682170542635,0.2696629213483146,0.6956521739130437,1.0,0.0
0.1735537190082645,0.06666666666666667,0.16867469879518077,0.06901840490797545,0.04983388704318936,0.1701388888888889,0.3064516129032258,0.0875265085791419,0.3410852713178292,0.12359550561797754,0.4782608695652175,0.0,1.0
0.4297520661157024,0.21333333333333332,0.25903614457831325,0.02760736196319018,0.09800664451827243,0.09722222222222221,0.09216589861751152,0.13861577019471838,0.3720930232558137,0.2134831460674157,0.6086956521739129,1.0,0.0
0.15702479338842973,0.09333333333333334,0.1746987951807229,0.04447852760736197,0.051495016611295685,0.09027777777777778,0.3225806451612903,0.05552342394447862,0.3488372093023253,0.07865168539325841,0.5942028985507246,0.0,1.0
0.42148760330578505,0.15333333333333332,0.3433734939759036,0.02147239263803681,0.16943521594684388,0.08680555555555555,0.18202764976958527,0.19259687680740356,0.4186046511627901,0.17415730337078655,0.24637681159420288,1.0,0.0
0.39669421487603296,0.17333333333333334,0.21686746987951808,0.012269938650306747,0.059800664451827246,0.03472222222222222,0.26036866359447003,0.1629072681704251,0.3488372093023253,0.14044943820224715,0.2028985507246377,0.0,1.0
0.5206611570247933,0.12666666666666665,0.32530120481927716,0.02607361963190184,0.09302325581395349,0.02083333333333333,0.046082949308755755,0.15808752650858082,0.3488372093023253,0.17415730337078655,0.6521739130434783,1.0,0.0
0.371900826446281,0.12666666666666665,0.20481927710843376,0.14723926380368096,0.06478405315614617,0.1701388888888889,0.25806451612903225,0.19375361480624775,0.35658914728682145,0.16292134831460675,0.3333333333333335,0.0,1.0
0.5702479338842974,0.29333333333333333,0.22891566265060243,0.03067484662576687,0.09468438538205981,0.09722222222222221,0.1152073732718894,0.166955851166378,0.33333333333333304,0.3202247191011236,0.5942028985507246,1.0,0.0
0.19834710743801653,0.23333333333333328,0.13253012048192772,0.018404907975460124,0.11461794019933554,0.06944444444444443,0.1152073732718894,0.17775207248891434,0.6201550387596897,0.2134831460674157,0.21739130434782616,1.0,0.0
0.1900826446280991,0.06000000000000001,0.1746987951807229,0.007668711656441719,0.053156146179401995,0.10763888888888888,0.19815668202764977,0.0626566416040113,0.4186046511627901,0.19662921348314605,0.4637681159420288,0.0,1.0
0.19834710743801653,0.18666666666666665,0.13253012048192772,0.07131901840490797,0.04817275747508305,0.14930555555555555,0.32027649769585254,0.09118951224214555,0.387596899224806,0.10112359550561799,0.4637681159420288,0.0,1.0
0.2727272727272727,0.16666666666666669,0.3855421686746988,0.19325153374233128,0.07807308970099668,0.03819444444444444,0.22811059907834103,0.1945247734721427,0.25581395348837166,0.09550561797752811,0.17391304347826075,0.0,1.0
0.22314049586776852,0.09999999999999999,0.15060240963855423,0.2561349693251534,0.061461794019933555,0.048611111111111105,0.23963133640552997,0.2153460574513204,0.33333333333333304,0.11235955056179776,0.17391304347826075,0.0,1.0
0.25619834710743805,0.2666666666666666,0.21686746987951808,0.04447852760736197,0.03488372093023256,0.10416666666666666,0.29723502304147464,0.06342780026990624,0.3255813953488369,0.08988764044943821,0.6086956521739129,0.0,1.0
0.28925619834710736,0.09333333333333334,0.22289156626506026,0.21012269938650308,0.08970099667774087,0.16319444444444445,0.42626728110599077,0.20609215346057397,0.1317829457364339,0.08988764044943821,0.14492753623188404,0.0,1.0
0.3471074380165289,0.16666666666666669,0.31927710843373497,0.02914110429447853,0.1362126245847176,0.059027777777777776,0.17050691244239632,0.20223636013109925,0.5038759689922481,0.3258426966292135,0.2318840579710144,1.0,0.0
0.16528925619834706,0.10666666666666665,0.16867469879518077,0.012269938650306747,0.04817275747508305,0.13541666666666669,0.16129032258064516,0.0,0.29457364341085235,0.03932584269662921,0.855072463768116,0.0,1.0
0.2148760330578512,0.06666666666666667,0.21084337349397592,0.006134969325153375,0.059800664451827246,0.13194444444444445,0.2350230414746544,0.07692307692307665,0.45736434108527124,0.07303370786516854,0.42028985507246386,0.0,1.0
0.2479338842975206,0.13333333333333336,0.25903614457831325,0.10736196319018404,0.03488372093023256,0.10069444444444443,0.23963133640552997,0.08733371891266728,0.2790697674418601,0.20786516853932585,0.6521739130434783,0.0,1.0
0.23966942148760328,0.13333333333333336,0.16867469879518077,0.02760736196319018,0.0049833887043189366,0.12152777777777778,0.21658986175115208,0.06805475226527946,0.4186046511627901,0.09550561797752811,0.536231884057971,1.0,0.0
0.23140495867768585,0.09333333333333334,0.22289156626506026,0.00920245398773006,0.0830564784053156,0.1527777777777778,0.4447004608294931,0.11355311355311315,0.5038759689922481,0.1853932584269663,0.3333333333333335,0.0,1.0
0.33884297520661155,0.08,0.21084337349397592,0.01687116564417178,0.07475083056478406,0.02083333333333333,0.020737327188940096,0.14401388085598654,0.46511627906976694,0.3258426966292135,0.5652173913043479,1.0,0.0
0.44628099173553704,0.09999999999999999,0.18072289156626506,0.007668711656441719,0.03654485049833887,0.13541666666666669,0.2142857142857143,0.11162521688837401,0.1705426356589146,0.044943820224719086,0.34782608695652173,0.0,1.0
0.19834710743801653,0.18666666666666665,0.14457831325301204,0.024539877300613498,0.14285714285714288,0.0625,0.08294930875576037,0.1443994601889358,0.6589147286821704,0.19662921348314605,0.536231884057971,1.0,0.0
0.1735537190082645,0.06000000000000001,0.16867469879518077,0.0015337423312883434,0.029900332225913623,0.01388888888888889,0.05069124423963134,0.05282436861384099,0.31782945736434076,0.05617977528089889,0.37681159420289845,0.0,1.0
0.5041322314049587,0.3,0.3433734939759036,0.02760736196319018,0.13953488372093026,0.10069444444444443,0.10599078341013825,0.19259687680740356,0.3643410852713176,0.30337078651685395,0.5217391304347825,1.0,0.0
0.2148760330578512,0.10666666666666665,0.1385542168674699,0.10276073619631901,0.09966777408637875,0.10416666666666666,0.347926267281106,0.17524580682475488,0.4108527131782944,0.17415730337078655,0.1594202898550725,0.0,1.0
0.23140495867768585,0.24,0.1927710843373494,0.03680981595092024,0.14285714285714288,0.041666666666666664,0.15898617511520738,0.046847888953152506,0.29457364341085235,0.2303370786516854,0.6956521739130437,0.0,1.0
0.2727272727272727,0.17333333333333334,0.18674698795180725,0.0705521472392638,0.03820598006644518,0.12152777777777778,0.3087557603686636,0.08771929824561298,0.4883720930232558,0.14044943820224715,0.6231884057971016,0.0,1.0
0.4132231404958677,0.07333333333333332,0.18072289156626506,0.06748466257668712,0.03156146179401993,0.11458333333333333,0.26267281105990786,0.10237131289762758,0.1705426356589146,0.14044943820224715,0.4637681159420288,0.0,1.0
0.36363636363636354,0.3733333333333333,0.16265060240963858,0.02147239263803681,0.14285714285714288,0.01388888888888889,0.16359447004608296,0.19973009446693624,0.31782945736434076,0.2247191011235955,0.1594202898550725,1.0,0.0
0.1900826446280991,0.2666666666666666,0.05421686746987952,0.01687116564417178,0.11461794019933554,0.059027777777777776,0.05529953917050692,0.13321765953345022,0.5658914728682172,0.1797752808988764,0.4637681159420288,1.0,0.0
